user_id,post_id,interaction,text,parent_id,timestamp
4dd56c95,d7d87d98-a16,post,"The future of AI is both exciting and terrifying. On one hand, automation could lead to significant efficiency gains, but on the other, it could cause mass unemployment. How do we strike a balance between innovation and job security?",,2025-01-26T12:46:30.427820
72ef365a,8833f516-e1d,comment,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",3a4be88c-ffe,2025-01-31T13:57:30.427830
cf117f39,1948c2c3-6d9,post,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",,2025-02-09T20:06:30.427840
0df28c43,a1f92fa9-8eb,post,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",,2025-02-09T13:41:30.427850
cc7693e3,dec2b387-43a,quote,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",f7419bc0-413,2025-02-10T22:47:30.427861
e6b47065,d1d2e608-162,mention,,debbc412-0fc,2025-01-28T22:10:30.427875
e24413bc,f285e74b-ede,repost,,f13917c6-2e1,2025-02-03T22:03:30.427890
4dd56c95,d4eaaa0f-30e,repost,,15586766-009,2025-02-03T12:55:30.427904
83779aed,be8c2284-532,follow,,d4079119,2025-02-22T18:13:30.427914
cc7693e3,d48b5eb5-68f,post,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,,2025-01-30T06:35:30.427924
fb8e1fc3,56c352da-ae4,repost,,be4efe29-d04,2025-02-06T04:49:30.427933
5eb2dfd3,fabdb684-687,quote,"Who else misses the old internet days? Before algorithms dictated what we see, content felt more organic and less optimized for engagement. Do you think decentralization will help bring back a more open and diverse web?",e83cb27c-8fa,2025-02-14T05:27:30.427943
42c45738,15aa2b5e-27c,comment,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,e11125d5-570,2025-02-16T11:30:30.427956
5460c54b,97437aa5-ec8,post,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,,2025-02-06T19:14:30.427966
cb1c958c,5c2b76b6-28f,post,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",,2025-02-05T08:34:30.427976
5a9b5793,97437aa5-ec8,repost,,15743963-547,2025-02-16T16:41:30.427985
22a8c6b3,30637c51-992,post,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",,2025-01-29T05:19:30.427995
cf117f39,97301860-948,comment,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,5816f6a8-92e,2025-02-02T15:03:30.428004
fb8e1fc3,b18d9ecc-720,post,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",,2025-02-23T06:52:30.428109
52bc2acd,70c0a65b-64f,comment,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",64df0a63-664,2025-02-20T10:16:30.428123
08666a18,6ca96076-4b2,post,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",,2025-02-23T14:28:30.428134
06b9153a,dec2b387-43a,follow,,f451e21d,2025-01-28T21:48:30.428144
cee7d15d,e6b74861-878,post,"The future of AI is both exciting and terrifying. On one hand, automation could lead to significant efficiency gains, but on the other, it could cause mass unemployment. How do we strike a balance between innovation and job security?",,2025-01-27T01:12:30.428155
fc823bb0,5370276c-204,post,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",,2025-02-19T15:13:30.428165
3d02af5f,f2123fa6-7f4,post,"Who else misses the old internet days? Before algorithms dictated what we see, content felt more organic and less optimized for engagement. Do you think decentralization will help bring back a more open and diverse web?",,2025-01-30T09:04:30.428175
fb8e1fc3,f7fca223-929,post,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",,2025-02-10T21:58:30.428195
8d6a4f78,ab02e517-384,follow,,4dd56c95,2025-02-21T17:24:30.428205
b8b4844d,2150b98b-850,comment,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",308fd5bc-fdc,2025-01-29T15:43:30.428215
dedf98ab,fabdb684-687,mention,,1cf4515f-1ab,2025-02-07T01:12:30.428224
72ef365a,ae307d5b-aa4,comment,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",90c17889-1d3,2025-01-25T03:19:30.428234
305aa64e,c79e6f16-086,post,"Quantum computing is fascinating! The potential applications in cryptography, drug discovery, and optimization problems are mind-blowing. However, there are still so many challenges before it becomes widely accessible. Where do you see it having the biggest impact?",,2025-02-05T19:18:30.428244
305aa64e,16cc303b-231,repost,,97ace68c-d63,2025-02-17T11:55:30.428253
5eb2dfd3,b3f707af-f47,repost,,10e2ef1b-456,2025-01-30T12:49:30.428265
c15ccdda,d48b5eb5-68f,comment,"Who else misses the old internet days? Before algorithms dictated what we see, content felt more organic and less optimized for engagement. Do you think decentralization will help bring back a more open and diverse web?",b3f707af-f47,2025-02-22T16:50:30.428275
f4510322,16cc303b-231,post,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",,2025-02-17T03:50:30.428284
46595021,2c310634-887,follow,,8a37d838,2025-02-21T17:24:30.428293
42c45738,7182aa46-cd0,follow,,f451e21d,2025-02-16T15:42:30.428302
360cf467,5370276c-204,like,,d7d87d98-a16,2025-02-13T10:21:30.428311
6f4dbc24,7182aa46-cd0,comment,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",7d6c8a2c-dff,2025-02-02T10:59:30.428321
d756c0da,ee3314e4-6dc,post,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",,2025-02-02T19:52:30.428330
3d02af5f,97301860-948,comment,"Quantum computing is fascinating! The potential applications in cryptography, drug discovery, and optimization problems are mind-blowing. However, there are still so many challenges before it becomes widely accessible. Where do you see it having the biggest impact?",3d06d460-75e,2025-02-19T20:59:30.428340
46595021,f285e74b-ede,comment,"The future of AI is both exciting and terrifying. On one hand, automation could lead to significant efficiency gains, but on the other, it could cause mass unemployment. How do we strike a balance between innovation and job security?",253cf1f5-29a,2025-02-18T22:13:30.428350
a01d9b4f,ea73328b-88b,quote,"Quantum computing is fascinating! The potential applications in cryptography, drug discovery, and optimization problems are mind-blowing. However, there are still so many challenges before it becomes widely accessible. Where do you see it having the biggest impact?",258a47af-de8,2025-02-12T09:45:30.428361
fc823bb0,d1d2e608-162,post,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",,2025-02-06T06:47:30.428370
c15ccdda,06d3f225-2e3,post,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",,2025-02-06T22:20:30.428380
f451e21d,ca595694-b76,repost,,97437aa5-ec8,2025-01-31T22:32:30.428389
59bdb1a4,42a4db06-f2d,repost,,0b73d739-635,2025-02-04T07:16:30.428403
fb8e1fc3,78898e3a-bc9,repost,,e96aa7c4-159,2025-02-11T02:54:30.428421
74a40f1c,68f696d5-402,post,"Quantum computing is fascinating! The potential applications in cryptography, drug discovery, and optimization problems are mind-blowing. However, there are still so many challenges before it becomes widely accessible. Where do you see it having the biggest impact?",,2025-02-04T10:27:30.428438
83779aed,be4efe29-d04,comment,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",ad53910a-64c,2025-01-29T07:23:30.428450
6f4dbc24,405e52a7-c43,post,"The balance between democracy and technology is tricky. While digital tools empower civic engagement, they also enable manipulation and surveillance. Should we be worried about the role of AI in shaping political narratives?",,2025-01-25T13:21:30.428459
58fd6c00,64df0a63-664,post,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",,2025-02-01T09:32:30.428479
8a37d838,3d19b95a-f7b,post,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",,2025-02-16T17:58:30.428490
dedf98ab,3d06d460-75e,post,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",,2025-02-05T17:56:30.428506
72ef365a,160e0ea0-24e,comment,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,c901b643-549,2025-02-14T02:15:30.428520
d756c0da,0f3b22fd-bd9,post,"Who else misses the old internet days? Before algorithms dictated what we see, content felt more organic and less optimized for engagement. Do you think decentralization will help bring back a more open and diverse web?",,2025-02-13T07:41:30.428529
e6b47065,202722b4-c65,comment,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,8fc5e818-214,2025-02-04T19:58:30.428539
8d6a4f78,56477600-ca0,repost,,56477600-ca0,2025-01-25T19:34:30.428548
5eb2dfd3,c6a4088f-3ff,post,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",,2025-02-23T12:30:30.428557
83779aed,ae307d5b-aa4,post,"Mental health should be prioritized more in our society. The pressure to be constantly productive is exhausting, and burnout rates are rising. What are some small changes that could improve mental well-being at a societal level?",,2025-02-24T08:03:30.428567
f4510322,109ce124-c3e,comment,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",ee633088-558,2025-02-06T01:41:30.428577
305aa64e,7d6c8a2c-dff,post,"The future of AI is both exciting and terrifying. On one hand, automation could lead to significant efficiency gains, but on the other, it could cause mass unemployment. How do we strike a balance between innovation and job security?",,2025-02-08T04:16:30.428587
46595021,7182aa46-cd0,post,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,,2025-01-24T13:17:30.428596
83779aed,7d6c8a2c-dff,like,,78898e3a-bc9,2025-02-16T08:53:30.428605
5eb2dfd3,ab02e517-384,repost,,64df0a63-664,2025-02-09T12:38:30.428615
5a9b5793,ea73328b-88b,repost,,2302dc24-dc1,2025-01-26T21:23:30.428624
2dc901e3,0c7cca7b-3b3,post,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,,2025-01-31T09:26:30.428634
6f4dbc24,ea876281-6c8,comment,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",90c17889-1d3,2025-02-14T02:55:30.428644
06b9153a,e3664aef-f33,comment,"I've been trying intermittent fasting for the past month, and the results are surprising! I feel more energized, and my digestion has improved. Anyone here tried it? What are some of the biggest challenges and benefits you've noticed?",68f696d5-402,2025-02-08T10:59:30.428654
d4079119,a7d19c8c-ae7,comment,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",5567d414-e7b,2025-02-06T19:58:30.428664
fb8e1fc3,0b73d739-635,post,"Who else misses the old internet days? Before algorithms dictated what we see, content felt more organic and less optimized for engagement. Do you think decentralization will help bring back a more open and diverse web?",,2025-02-05T15:59:30.428673
cc7693e3,a3558b22-5aa,quote,"The future of AI is both exciting and terrifying. On one hand, automation could lead to significant efficiency gains, but on the other, it could cause mass unemployment. How do we strike a balance between innovation and job security?",e96aa7c4-159,2025-02-03T09:52:30.428683
5983df43,529a6951-93c,follow,,83779aed,2025-02-15T21:44:30.428692
5eb2dfd3,78898e3a-bc9,post,"The latest policy change is quite controversial, sparking debates worldwide. Some argue it promotes fairness, while others claim it restricts freedoms. What do you think about the balance between governance and individual rights?",,2025-02-06T22:48:30.428702
06b9153a,dec2b387-43a,post,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",,2025-02-20T05:40:30.428711
59bdb1a4,e3664aef-f33,post,Daily walks have completely changed my mood! I underestimated how much fresh air and movement could impact my mental clarity and stress levels. How do you integrate physical activity into your daily routine?,,2025-02-13T21:38:30.428721
bfbbccdc,1f84b125-753,comment,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",68f696d5-402,2025-02-17T08:52:30.428731
cb1c958c,2150b98b-850,post,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",,2025-01-30T04:22:30.428741
dedf98ab,1f84b125-753,like,,2302dc24-dc1,2025-02-05T16:01:30.428749
e6b47065,73a1b445-e84,post,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",,2025-02-23T01:08:30.428759
65161e73,eb8c3f82-550,post,"Elections are around the corner, and the stakes are higher than ever. Misinformation is spreading rapidly, and it’s becoming harder to separate facts from propaganda. How do you ensure you're making an informed decision?",,2025-02-09T17:46:30.428769
